40.3181 1.53043e-07 962.421 0
40.3182 2.11889e-06 962.419 0
40.3199 1.78998e-08 962.395 0
40.3199 2.77319e-06 962.395 0
40.3222 5.27596e-07 962.363 0
40.3226 1.08533e-07 962.357 0
40.3227 2.6061e-06 962.356 0
40.3248 1.11254e-06 962.326 0
40.3257 1.09034e-06 962.314 0
40.3266 8.41058e-06 962.301 0
40.3335 3.72681e-06 962.206 0
40.3365 9.82249e-07 962.163 0
40.3373 1.02699e-06 962.152 0
40.3382 2.24524e-07 962.14 0
40.3384 3.74561e-06 962.138 0
40.3414 2.92651e-07 962.095 0
40.3417 8.81573e-06 962.092 0
40.3489 1.64905e-06 961.991 0
40.3502 3.08395e-06 961.973 0
40.3527 7.89903e-06 961.938 0
40.3592 5.07626e-06 961.848 0
40.3633 5.90071e-06 961.79 0
40.3682 1.9486e-07 961.723 0
40.3683 2.98921e-07 961.72 0
40.3686 1.44123e-06 961.717 0
40.3697 8.2649e-07 961.701 0
40.3704 1.4302e-07 961.691 0
40.3705 2.07643e-07 961.69 0
40.3707 7.07889e-06 961.687 0
40.3765 4.85496e-08 961.607 0
40.3765 3.15818e-06 961.606 0
40.3791 1.11164e-07 961.57 0
40.3792 3.90343e-06 961.569 0
40.3824 4.27698e-06 961.524 0
40.3859 1.21822e-06 961.476 0
40.3869 2.49642e-08 961.462 0
40.3869 4.3432e-06 961.462 0
40.3904 1.47405e-07 961.412 0
40.3906 7.5911e-06 961.411 0
40.3968 1.29693e-06 961.324 0
40.3978 3.0441e-06 961.309 0
40.4003 1.21794e-07 961.275 0
40.4004 3.30665e-06 961.273 0
40.4031 6.08136e-06 961.236 0
40.4081 3.41617e-08 961.166 0
40.4081 1.02567e-07 961.166 0
40.4082 4.81749e-08 961.165 0
40.4082 2.71936e-06 961.164 0
40.4105 7.96216e-09 961.133 0
40.4105 4.97841e-06 961.133 0
40.4145 2.00828e-06 961.077 0
40.4162 2.46292e-06 961.054 0
40.4182 1.70613e-07 961.026 0
40.4183 8.92089e-07 961.024 0
40.4191 5.3682e-07 961.014 0
40.4195 1.77272e-06 961.007 0
40.421 1.95164e-07 960.987 0
40.4211 3.06971e-07 960.985 0
40.4214 1.22465e-06 960.982 0
40.4224 4.71918e-07 960.968 0
40.4228 4.36329e-07 960.962 0
40.4231 2.27446e-07 960.957 0
40.4233 4.68682e-07 960.955 0
40.4237 4.58644e-06 960.949 0
40.4274 5.25217e-06 960.897 0
40.4317 2.9506e-06 960.837 0
40.4341 3.76373e-07 960.804 0
40.4345 2.91963e-06 960.799 0
40.4368 6.67979e-07 960.766 0
40.4374 1.97189e-07 960.759 0
40.4375 1.37244e-06 960.756 0
40.4387 4.92499e-06 960.741 0
40.4427 2.73678e-06 960.685 0
40.4449 2.62659e-06 960.654 0
40.4471 9.3194e-09 960.624 0
40.4471 2.64734e-08 960.623 0
40.4471 8.90611e-06 960.623 0
40.4544 6.14767e-08 960.522 0
40.4544 4.82349e-07 960.521 0
40.4548 2.09192e-06 960.516 0
40.4566 1.70397e-06 960.492 0
40.4579 1.05976e-06 960.472 0
40.4588 1.81721e-06 960.46 0
40.4603 6.12901e-06 960.44 0
40.4653 6.43026e-07 960.37 0
40.4658 2.72712e-07 960.363 0
40.4661 6.57643e-06 960.359 0
40.4714 7.89178e-08 960.285 0
40.4715 1.4583e-07 960.284 0
40.4716 9.87049e-07 960.282 0
40.4724 1.14138e-08 960.271 0
40.4724 2.57429e-07 960.271 0
40.4727 3.6071e-06 960.268 0
40.4756 3.92296e-06 960.227 0
40.4788 1.11627e-06 960.182 0
40.4797 5.72408e-08 960.169 0
40.4798 1.39555e-07 960.169 0
40.4799 7.53722e-06 960.167 0
40.4861 3.1646e-07 960.081 0
40.4863 4.03607e-09 960.078 0
40.4863 7.24969e-09 960.078 0
40.4863 9.26481e-07 960.078 0
40.4871 7.02928e-08 960.067 0
40.4871 7.10421e-06 960.066 0
40.493 3.00644e-06 959.985 0
40.4954 3.34186e-08 959.951 0
40.4954 1.53758e-06 959.951 0
40.4967 1.88178e-07 959.933 0
40.4969 6.12429e-08 959.931 0
40.4969 2.5647e-07 959.93 0
40.4971 1.2134e-07 959.927 0
40.4972 7.70563e-07 959.926 0
40.4978 7.05521e-06 959.917 0
40.5036 2.92284e-06 959.837 0
40.506 2.57068e-08 959.804 0
40.506 5.05913e-07 959.803 0
40.5065 9.23062e-07 959.798 0
40.5072 1.3226e-08 959.787 0
40.5072 9.07341e-06 959.787 0
40.5146 5.51112e-08 959.684 0
40.5147 2.48417e-08 959.683 0
40.5147 1.03679e-05 959.683 0
40.5232 1.19399e-07 959.565 0
40.5233 8.42297e-08 959.563 0
40.5234 1.59032e-07 959.562 0
40.5235 8.90323e-07 959.561 0
40.5242 1.71642e-06 959.55 0
40.5256 3.42529e-06 959.531 0
40.5284 2.76295e-07 959.492 0
40.5287 2.16995e-08 959.489 0
40.5287 2.29179e-07 959.489 0
40.5289 5.81077e-06 959.486 0
40.5336 1.59985e-08 959.42 0
40.5336 3.85022e-06 959.42 0
40.5368 1.8929e-06 959.376 0
40.5383 7.61357e-07 959.354 0
40.539 8.31737e-07 959.345 0
40.5396 1.86989e-06 959.336 0
40.5412 1.48053e-08 959.315 0
40.5412 5.88126e-08 959.314 0
40.5412 2.59869e-06 959.314 0
40.5434 7.49247e-08 959.284 0
40.5434 5.2321e-06 959.283 0
40.5477 1.56336e-05 959.224 0
40.5605 4.60362e-06 959.046 0
40.5643 5.12289e-06 958.993 0
40.5685 2.19065e-08 958.935 0
40.5685 4.43218e-06 958.935 0
40.5721 8.31789e-08 958.884 0
40.5722 3.43376e-06 958.883 0
40.575 5.29513e-07 958.844 0
40.5755 6.20423e-07 958.838 0
40.576 2.04699e-06 958.831 0
40.5776 1.00378e-06 958.808 0
40.5785 3.89833e-06 958.797 0
40.5817 4.30937e-07 958.752 0
40.582 2.64277e-06 958.747 0
40.5842 2.53816e-07 958.717 0
40.5844 6.76131e-08 958.714 0
40.5845 9.21861e-08 958.713 0
40.5845 1.51451e-05 958.712 0
40.5969 3.51552e-07 958.54 0
40.5972 6.68576e-07 958.536 0
40.5978 6.84621e-08 958.528 0
40.5978 2.52155e-07 958.528 0
40.598 7.40953e-07 958.525 0
40.5987 6.51048e-06 958.516 0
40.604 1.01928e-05 958.442 0
40.6124 1.34869e-06 958.326 0
40.6135 3.16956e-07 958.311 0
40.6137 2.2945e-06 958.307 0
40.6156 4.57209e-06 958.281 0
40.6193 9.65677e-06 958.229 0
40.6273 1.08978e-06 958.119 0
40.6282 2.34476e-06 958.107 0
40.6301 4.72862e-06 958.08 0
40.634 2.19088e-06 958.026 0
40.6358 1.19293e-05 958.001 0
40.6455 9.40546e-08 957.865 0
40.6456 1.93007e-07 957.864 0
40.6458 1.72754e-06 957.862 0
40.6472 3.10648e-07 957.842 0
40.6475 2.76129e-06 957.839 0
40.6497 9.11598e-06 957.807 0
40.6572 7.20861e-07 957.704 0
40.6578 3.98735e-07 957.695 0
40.6581 3.9454e-07 957.691 0
40.6584 1.28419e-05 957.686 0
40.669 9.83014e-08 957.54 0
40.6691 1.48594e-06 957.539 0
40.6703 4.0871e-07 957.522 0
40.6706 1.38328e-06 957.517 0
40.6718 2.45732e-06 957.502 0
40.6738 7.67311e-08 957.474 0
40.6738 1.75179e-06 957.473 0
40.6753 5.96355e-07 957.453 0
40.6758 9.6396e-06 957.446 0
40.6837 2.75749e-06 957.336 0
40.6859 1.24609e-07 957.305 0
40.686 1.73486e-06 957.304 0
40.6875 1.38226e-06 957.284 0
40.6886 6.26654e-06 957.268 0
40.6937 4.33365e-06 957.197 0
40.6973 2.12955e-07 957.147 0
40.6975 7.57779e-07 957.145 0
40.6981 3.79391e-06 957.136 0
40.7012 8.32872e-06 957.093 0
40.708 1.70428e-07 956.998 0
40.7082 3.87268e-06 956.996 0
40.7114 8.60519e-07 956.952 0
40.7121 3.63894e-07 956.943 0
40.7124 4.81214e-06 956.938 0
40.7163 4.57043e-06 956.884 0
40.7201 5.40522e-11 956.832 0
40.7201 7.22013e-08 956.832 0
40.7201 1.53698e-06 956.831 0
40.7214 5.90788e-06 956.813 0
40.7263 1.57468e-06 956.746 0
40.7276 6.9939e-07 956.728 0
40.7281 2.62282e-08 956.72 0
40.7281 3.29288e-09 956.72 0
40.7282 3.59886e-06 956.72 0
40.7311 3.13662e-07 956.679 0
40.7314 4.16994e-08 956.675 0
40.7314 3.94056e-06 956.675 0
40.7346 4.67295e-06 956.63 0
40.7385 1.5464e-06 956.577 0
40.7397 8.5084e-07 956.559 0
40.7404 1.14998e-08 956.549 0
40.7405 7.87109e-08 956.549 0
40.7405 3.88056e-06 956.548 0
40.7437 2.88278e-07 956.504 0
40.7439 1.63675e-06 956.501 0
40.7453 4.93897e-07 956.482 0
40.7457 4.10429e-07 956.477 0
40.746 3.98726e-06 956.472 0
40.7493 1.71739e-06 956.426 0
40.7507 8.34651e-06 956.407 0
40.7576 3.01982e-06 956.312 0
40.7601 3.15153e-09 956.278 0
40.7601 4.47532e-07 956.277 0
40.7604 1.58574e-06 956.272 0
40.7617 3.04836e-07 956.254 0
40.762 5.09468e-06 956.251 0
40.7662 9.85461e-07 956.193 0
40.767 3.35383e-06 956.182 0
40.7697 5.33173e-06 956.143 0
40.7741 2.47883e-06 956.083 0
40.7761 6.96322e-07 956.055 0
40.7767 9.84031e-06 956.047 0
40.7848 2.41443e-06 955.935 0
40.7868 4.03709e-06 955.907 0
40.7901 4.06099e-06 955.861 0
40.7934 9.39053e-07 955.815 0
40.7942 1.2885e-07 955.804 0
40.7943 5.46157e-08 955.803 0
40.7944 1.73284e-06 955.802 0
40.7958 5.5985e-08 955.782 0
40.7958 1.33465e-06 955.782 0
40.7969 3.19137e-07 955.767 0
40.7972 1.1374e-07 955.763 0
40.7973 5.1966e-07 955.762 0
40.7977 1.21964e-07 955.756 0
40.7978 6.47203e-07 955.754 0
40.7984 4.08856e-09 955.747 0
40.7984 4.70891e-06 955.747 0
40.8022 3.61396e-06 955.693 0
40.8052 3.14259e-06 955.652 0
40.8078 1.02763e-07 955.617 0
40.8079 2.63418e-06 955.615 0
40.81 3.42428e-07 955.585 0
40.8103 2.64981e-07 955.581 0
40.8105 4.98383e-07 955.578 0
40.8109 1.23518e-07 955.573 0
40.811 1.2506e-05 955.571 0
40.8213 2.85569e-06 955.429 0
40.8237 2.15787e-07 955.396 0
40.8239 2.54553e-06 955.394 0
40.826 9.12639e-06 955.365 0
40.8335 2.58367e-07 955.261 0
40.8337 2.90003e-09 955.258 0
40.8337 2.74677e-07 955.258 0
40.8339 1.87689e-07 955.255 0
40.8341 3.06202e-06 955.253 0
40.8366 4.21868e-06 955.218 0
40.84 1.22447e-06 955.17 0
40.8411 1.25203e-06 955.156 0
40.8421 1.6512e-07 955.142 0
40.8422 2.64451e-07 955.14 0
40.8424 1.14479e-06 955.137 0
40.8434 4.89279e-06 955.124 0
40.8474 8.66635e-08 955.068 0
40.8475 1.08304e-07 955.067 0
40.8476 2.1514e-06 955.066 0
40.8493 1.24327e-07 955.041 0
40.8494 1.8318e-06 955.04 0
40.8509 4.77999e-06 955.019 0
40.8549 2.07326e-06 954.965 0
40.8566 8.45238e-08 954.941 0
40.8567 2.36003e-07 954.94 0
40.8568 4.12341e-06 954.937 0
40.8602 5.4806e-07 954.89 0
40.8607 2.35909e-06 954.884 0
40.8626 9.5032e-06 954.857 0
40.8704 2.91165e-08 954.749 0
40.8705 5.77722e-06 954.749 0
40.8752 5.26649e-07 954.683 0
40.8757 7.44094e-08 954.677 0
40.8757 9.54468e-06 954.676 0
40.8836 7.5418e-07 954.567 0
40.8842 6.25074e-09 954.559 0
40.8842 4.14448e-08 954.559 0
40.8842 9.14814e-09 954.558 0
40.8842 3.19007e-07 954.558 0
40.8845 1.00976e-06 954.555 0
40.8853 4.40954e-06 954.543 0
40.889 1.52884e-06 954.493 0
40.8902 6.40997e-07 954.475 0
40.8908 7.99484e-06 954.468 0
40.8973 1.61583e-06 954.377 0
40.8987 2.74789e-06 954.359 0
40.9009 3.68647e-07 954.328 0
40.9012 1.39707e-08 954.323 0
40.9012 2.96363e-06 954.323 0
40.9037 1.8219e-07 954.289 0
40.9038 4.40795e-06 954.287 0
40.9075 2.52459e-06 954.237 0
40.9095 5.99071e-06 954.208 0
40.9145 1.12598e-06 954.14 0
40.9154 4.2086e-06 954.127 0
40.9189 4.69524e-06 954.079 0
40.9227 2.86939e-08 954.026 0
40.9228 2.04761e-08 954.026 0
40.9228 6.2562e-08 954.025 0
40.9228 3.51085e-07 954.025 0
40.9231 5.04022e-07 954.021 0
40.9235 4.38772e-06 954.015 0
40.9272 2.52689e-06 953.965 0
40.9292 1.084e-06 953.936 0
40.9301 2.01851e-06 953.924 0
40.9318 1.36002e-06 953.901 0
40.9329 5.344e-07 953.886 0
40.9333 3.00749e-08 953.879 0
40.9334 1.37581e-06 953.879 0
40.9345 4.37829e-06 953.863 0
40.9381 2.91321e-06 953.814 0
40.9405 9.99324e-08 953.78 0
40.9406 1.83451e-08 953.779 0
40.9406 5.70676e-06 953.779 0
40.9453 7.16033e-06 953.714 0
40.9512 1.51796e-06 953.633 0
40.9525 2.53543e-06 953.615 0
40.9546 9.03825e-07 953.586 0
40.9553 3.03573e-07 953.576 0
40.9556 6.95455e-08 953.573 0
40.9556 4.78673e-07 953.572 0
40.956 1.02189e-06 953.566 0
40.9568 7.88172e-07 953.555 0
40.9575 2.86916e-07 953.546 0
40.9577 2.63911e-07 953.542 0
40.958 1.36201e-07 953.539 0
40.9581 1.31083e-06 953.538 0
40.9591 9.03151e-07 953.523 0
40.9599 1.39262e-07 953.513 0
40.96 2.5088e-06 953.511 0
40.9621 1.11881e-05 953.483 0
40.9713 9.79448e-07 953.355 0
40.9721 7.87833e-08 953.344 0
40.9722 6.93438e-07 953.343 0
40.9727 4.20173e-06 953.335 0
40.9762 8.91175e-07 953.287 0
40.9769 3.23348e-09 953.277 0
40.9769 1.44596e-05 953.277 0
40.9889 8.86749e-07 953.113 0
40.9896 3.33116e-06 953.102 0
40.9923 1.26972e-07 953.064 0
40.9924 2.99147e-06 953.063 0
40.9949 2.80969e-06 953.029 0
40.9972 2.39664e-06 952.997 0
40.9992 1.72344e-06 952.97 0
41.0006 1.18773e-07 952.95 0
41.0007 1.47759e-06 952.949 0
41.0019 3.63959e-06 952.932 0
41.0049 3.93592e-07 952.891 0
41.0053 8.38253e-06 952.886 0
41.0122 2.99232e-07 952.791 0
41.0124 2.69471e-06 952.787 0
41.0146 1.13264e-07 952.757 0
41.0147 1.30288e-06 952.755 0
41.0158 1.32529e-06 952.74 0
41.0169 1.98257e-07 952.725 0
41.0171 9.21468e-06 952.723 0
41.0247 4.04451e-08 952.618 0
41.0247 1.5104e-05 952.618 0
41.0372 7.50319e-07 952.446 0
41.0378 9.27256e-06 952.437 0
41.0454 4.65437e-06 952.332 0
41.0493 3.05832e-06 952.279 0
41.0518 9.69672e-08 952.244 0
41.0519 7.42637e-06 952.243 0
41.058 1.53935e-07 952.158 0
41.0581 2.37746e-07 952.156 0
41.0583 3.96355e-06 952.154 0
41.0616 4.97477e-06 952.109 0
41.0657 2.64284e-06 952.052 0
41.0679 2.74752e-09 952.022 0
41.0679 6.87493e-07 952.022 0
41.0685 6.14394e-06 952.014 0
41.0735 1.58555e-06 951.944 0
41.0748 1.44904e-07 951.926 0
41.075 2.49735e-07 951.924 0
41.0752 1.41336e-08 951.922 0
41.0752 6.70036e-07 951.921 0
41.0757 4.77366e-08 951.914 0
41.0758 1.05829e-05 951.913 0
41.0845 8.56954e-06 951.793 0
41.0916 2.35391e-06 951.695 0
41.0935 2.1073e-08 951.668 0
41.0935 7.73995e-08 951.668 0
41.0936 1.45631e-07 951.667 0
41.0937 2.42172e-07 951.666 0
41.0939 1.47484e-06 951.663 0
41.0951 6.58523e-06 951.646 0
41.1006 3.20659e-06 951.571 0
41.1032 5.42124e-08 951.534 0
41.1033 5.50974e-06 951.534 0
41.1078 5.68342e-07 951.471 0
41.1083 1.68039e-08 951.465 0
41.1083 7.42976e-06 951.464 0
41.1144 2.21205e-07 951.38 0
41.1146 7.25495e-06 951.377 0
41.1206 3.58372e-06 951.295 0
41.1236 1.69607e-06 951.254 0
41.125 2.11868e-08 951.234 0
41.125 3.0768e-08 951.234 0
41.125 9.09367e-06 951.234 0
41.1325 1.1878e-06 951.13 0
41.1335 4.38591e-08 951.117 0
41.1336 4.38831e-07 951.116 0
41.1339 3.27178e-07 951.111 0
41.1342 1.29054e-05 951.108 0
41.1448 4.89626e-06 950.961 0
41.1489 2.44901e-07 950.905 0
41.1491 3.85066e-06 950.902 0
41.1523 2.85098e-06 950.858 0
41.1546 4.90945e-08 950.826 0
41.1547 2.9221e-06 950.825 0
41.1571 1.17498e-07 950.792 0
41.1572 6.90786e-06 950.791 0
41.1629 2.89474e-06 950.712 0
41.1653 1.96406e-06 950.679 0
41.1669 2.65543e-06 950.657 0
41.1691 8.50957e-06 950.626 0
41.1761 9.8242e-08 950.53 0
41.1762 3.94028e-08 950.528 0
41.1763 4.83192e-06 950.528 0
41.1803 2.56742e-07 950.473 0
41.1805 2.69469e-07 950.47 0
41.1807 2.45932e-07 950.467 0
41.1809 8.6951e-06 950.464 0
41.1881 6.50687e-07 950.365 0
41.1886 4.59136e-08 950.358 0
41.1887 1.08663e-06 950.357 0
41.1896 7.81447e-06 950.345 0
41.196 3.40961e-06 950.256 0
41.1988 8.8557e-06 950.217 0
41.2062 3.30317e-08 950.116 0
41.2062 5.30747e-07 950.116 0
41.2066 2.56915e-08 950.11 0
41.2066 2.26434e-06 950.11 0
41.2085 2.08532e-06 950.084 0
41.2102 2.16498e-06 950.06 0
41.212 1.23762e-06 950.035 0
41.2131 2.45366e-06 950.021 0
41.2151 1.3453e-07 949.993 0
41.2152 9.80124e-06 949.992 0
41.2233 6.26254e-06 949.88 0
41.2285 3.37019e-07 949.809 0
41.2288 1.4157e-06 949.805 0
41.2299 2.84773e-06 949.789 0
41.2323 1.12208e-06 949.757 0
41.2332 1.13581e-07 949.744 0
41.2333 7.37499e-08 949.743 0
41.2334 1.63737e-07 949.742 0
41.2335 3.46803e-06 949.74 0
41.2364 5.63239e-06 949.7 0
41.241 3.17549e-06 949.636 0
41.2437 5.02437e-07 949.6 0
41.2441 4.64842e-06 949.594 0
41.2479 2.1691e-06 949.541 0
41.2497 6.33218e-06 949.517 0
41.255 3.46547e-07 949.445 0
41.2553 1.8889e-07 949.441 0
41.2554 9.32248e-07 949.439 0
41.2562 4.50237e-07 949.428 0
41.2566 9.33494e-06 949.423 0
41.2643 1.16291e-06 949.317 0
41.2652 4.43705e-06 949.303 0
41.2689 2.28163e-07 949.253 0
41.2691 2.80738e-07 949.25 0
41.2693 3.20393e-06 949.247 0
41.272 5.38758e-07 949.21 0
41.2724 1.16278e-06 949.204 0
41.2734 9.45175e-08 949.191 0
41.2735 1.97016e-08 949.19 0
41.2735 1.27212e-05 949.19 0
41.284 3.4788e-06 949.045 0
41.2869 2.88667e-06 949.005 0
41.2893 3.25671e-07 948.972 0
41.2896 1.74742e-06 948.969 0
41.291 2.24471e-07 948.949 0
41.2912 1.87689e-06 948.946 0
41.2928 3.89501e-06 948.925 0
41.296 2.7319e-06 948.881 0
41.2982 3.85925e-06 948.849 0
41.3014 1.32386e-05 948.805 0
41.3124 1.32325e-07 948.655 0
41.3125 4.42365e-06 948.653 0
41.3162 1.91637e-06 948.603 0
41.3178 2.64955e-07 948.581 0
41.318 7.28411e-07 948.578 0
41.3186 4.02268e-08 948.57 0
41.3186 2.93422e-06 948.569 0
41.3211 2.91981e-06 948.536 0
41.3235 2.51417e-07 948.503 0
41.3237 2.46794e-06 948.5 0
41.3257 3.56926e-06 948.472 0
41.3287 7.66015e-08 948.431 0
41.3287 2.29492e-06 948.43 0
41.3306 2.50991e-08 948.404 0
41.3307 1.58629e-06 948.404 0
41.332 2.662e-07 948.386 0
41.3322 2.75826e-07 948.383 0
41.3324 1.39076e-06 948.38 0
41.3336 1.62646e-07 948.364 0
41.3337 6.62481e-07 948.362 0
41.3343 7.6341e-07 948.354 0
41.3349 5.86025e-07 948.346 0
41.3354 1.20495e-07 948.339 0
41.3355 9.27934e-07 948.338 0
41.3363 1.22603e-07 948.327 0
41.3364 1.45563e-07 948.326 0
41.3365 2.74061e-07 948.324 0
41.3367 3.33661e-06 948.321 0
41.3395 6.71317e-09 948.283 0
41.3395 7.32692e-09 948.283 0
41.3395 6.94911e-06 948.283 0
41.3452 6.74156e-07 948.204 0
41.3458 1.05726e-05 948.196 0
41.3546 2.2963e-07 948.076 0
41.3548 5.1936e-06 948.073 0
41.3591 1.31629e-06 948.014 0
41.3601 5.21266e-06 947.999 0
41.3645 2.17247e-08 947.94 0
41.3645 1.2132e-07 947.939 0
41.3646 2.08136e-06 947.938 0
41.3663 9.43019e-08 947.914 0
41.3664 5.39e-07 947.913 0
41.3668 7.79001e-07 947.907 0
41.3675 2.1389e-06 947.898 0
41.3693 9.70494e-06 947.874 0
41.3773 7.78245e-08 947.763 0
41.3774 1.69454e-07 947.763 0
41.3775 6.76002e-06 947.761 0
41.3831 2.91178e-06 947.684 0
41.3855 3.72119e-07 947.651 0
41.3858 4.08077e-07 947.646 0
41.3862 5.02859e-06 947.642 0
41.3903 1.36348e-05 947.584 0
41.4016 1.78346e-09 947.429 0
41.4016 2.08418e-06 947.429 0
41.4034 2.71747e-06 947.405 0
41.4056 7.05832e-07 947.375 0
41.4062 2.69106e-06 947.367 0
41.4084 8.04658e-08 947.336 0
41.4085 6.21421e-07 947.335 0
41.409 2.53999e-06 947.328 0
41.4111 4.1206e-07 947.299 0
41.4115 2.13706e-06 947.294 0
41.4132 1.98497e-08 947.27 0
41.4133 6.18679e-06 947.27 0
41.4184 6.16057e-07 947.199 0
41.4189 1.39964e-06 947.192 0
41.4201 3.66123e-06 947.176 0
41.4231 2.77903e-08 947.135 0
41.4231 2.93409e-06 947.134 0
41.4256 5.2831e-06 947.101 0
41.4299 5.8934e-06 947.041 0
41.4348 4.55144e-06 946.974 0
41.4386 1.50629e-07 946.922 0
41.4387 1.85081e-07 946.92 0
41.4389 3.02752e-07 946.918 0
41.4391 2.3963e-06 946.914 0
41.4411 1.61252e-07 946.887 0
41.4413 3.51042e-06 946.885 0
41.4442 1.9767e-06 946.845 0
41.4458 2.02745e-06 946.823 0
41.4475 4.80856e-08 946.8 0
41.4475 4.665e-06 946.799 0
41.4514 6.57709e-06 946.746 0
41.4569 3.84085e-06 946.671 0
41.4601 4.69927e-08 946.628 0
41.4601 7.81723e-06 946.627 0
41.4666 1.14382e-08 946.538 0
41.4666 1.03803e-05 946.538 0
41.4752 9.54084e-06 946.42 0
41.4831 3.81719e-06 946.311 0
41.4863 4.25049e-07 946.268 0
41.4867 8.86177e-07 946.263 0
41.4874 1.90472e-07 946.253 0
41.4875 1.33789e-05 946.251 0
41.4987 4.37896e-07 946.098 0
41.499 5.57192e-07 946.093 0
41.4995 2.81184e-07 946.087 0
41.4997 7.31573e-06 946.084 0
41.5058 7.11548e-08 946.001 0
41.5059 3.30516e-08 946 0
41.5059 3.74114e-06 945.999 0
41.509 4.52868e-08 945.957 0
41.509 3.9843e-06 945.956 0
41.5123 3.14046e-06 945.911 0
41.5149 2.01186e-06 945.875 0
41.5166 9.21789e-08 945.852 0
41.5167 2.13159e-07 945.851 0
41.5169 2.52931e-06 945.849 0
41.519 7.6863e-06 945.82 0
41.5254 4.31097e-07 945.732 0
41.5257 1.02113e-07 945.728 0
41.5258 1.82187e-06 945.726 0
41.5273 5.00089e-07 945.706 0
41.5277 1.18656e-07 945.7 0
41.5278 7.86625e-09 945.699 0
41.5278 3.52984e-08 945.698 0
41.5279 7.6319e-07 945.698 0
41.5285 1.89249e-06 945.689 0
41.5301 1.93476e-06 945.668 0
41.5317 1.92575e-07 945.646 0
41.5318 5.05564e-06 945.644 0
41.536 6.23828e-07 945.586 0
41.5366 1.64411e-06 945.579 0
41.5379 5.33217e-06 945.56 0
41.5424 1.12486e-06 945.5 0
41.5433 1.756e-06 945.487 0
41.5448 3.21339e-05 945.467 0
41.5715 5.03853e-07 945.101 0
41.5719 5.46038e-07 945.095 0
41.5723 1.19038e-06 945.089 0
41.5733 4.06035e-06 945.075 0
41.5767 1.59617e-08 945.029 0
41.5767 1.3205e-06 945.029 0
41.5778 3.84356e-07 945.014 0
41.5781 5.27287e-08 945.01 0
41.5782 2.78242e-07 945.009 0
41.5784 6.0555e-08 945.006 0
41.5784 2.82818e-07 945.005 0
41.5787 1.87343e-08 945.002 0
41.5787 2.84043e-06 945.002 0
41.5811 1.60349e-05 944.969 0
41.5944 1.09984e-06 944.787 0
41.5953 1.41606e-08 944.774 0
41.5953 3.11214e-05 944.774 0
41.6212 3.89092e-07 944.42 0
41.6215 5.49464e-06 944.415 0
41.6261 1.08921e-05 944.353 0
41.6352 6.52751e-06 944.229 0
41.6406 3.46888e-07 944.154 0
41.6409 4.89259e-06 944.151 0
41.645 3.54942e-06 944.095 0
41.6479 1.38769e-06 944.054 0
41.6491 4.98739e-06 944.039 0
41.6532 1.59571e-08 943.982 0
41.6532 1.15136e-07 943.982 0
41.6533 5.33295e-07 943.98 0
41.6538 1.0351e-08 943.974 0
41.6538 2.70041e-06 943.974 0
41.656 3.41911e-06 943.943 0
41.6589 2.77553e-07 943.904 0
41.6591 1.18321e-05 943.901 0
41.6689 2.19906e-07 943.767 0
41.6691 4.80924e-07 943.764 0
41.6695 2.15794e-06 943.759 0
41.6713 3.2879e-06 943.734 0
41.6741 2.71504e-07 943.697 0
41.6743 2.0231e-07 943.694 0
41.6745 7.1818e-06 943.691 0
41.6804 9.6567e-07 943.609 0
41.6812 2.19083e-07 943.598 0
41.6814 8.92561e-06 943.596 0
41.6889 1.08146e-07 943.494 0
41.689 7.11496e-06 943.493 0
41.6949 1.99278e-06 943.412 0
41.6965 1.27762e-05 943.389 0
41.7072 1.08311e-05 943.244 0
41.7162 5.59463e-06 943.121 0
41.7209 2.90654e-06 943.057 0
41.7233 1.33342e-07 943.024 0
41.7234 3.24504e-07 943.022 0
41.7237 3.10727e-08 943.019 0
41.7237 1.1621e-08 943.018 0
41.7237 2.61054e-07 943.018 0
41.7239 3.2291e-06 943.015 0
41.7266 2.82363e-06 942.978 0
41.729 7.53318e-06 942.946 0
41.7352 1.72563e-06 942.861 0
41.7367 2.25771e-06 942.841 0
41.7386 7.42932e-07 942.815 0
41.7392 7.1591e-07 942.807 0
41.7398 1.478e-08 942.799 0
41.7398 5.93711e-08 942.798 0
41.7398 2.86829e-07 942.798 0
41.7401 1.8209e-08 942.794 0
41.7401 1.04688e-06 942.794 0
41.741 1.17698e-05 942.782 0
41.7508 1.87129e-05 942.648 0
41.7664 4.64786e-06 942.435 0
41.7703 1.35343e-06 942.382 0
41.7714 1.40672e-07 942.367 0
41.7715 2.81262e-06 942.365 0
41.7738 3.02901e-06 942.333 0
41.7764 1.40092e-07 942.299 0
41.7765 5.41667e-06 942.297 0
41.781 5.24526e-09 942.236 0
41.781 2.9566e-06 942.236 0
41.7835 6.13624e-06 942.202 0
41.7886 3.10309e-07 942.132 0
41.7889 2.1e-07 942.128 0
41.789 2.00012e-06 942.126 0
41.7907 3.5803e-06 942.103 0
41.7937 9.78355e-06 942.062 0
41.8018 6.85614e-07 941.951 0
41.8024 4.55512e-06 941.943 0
41.8062 8.09054e-08 941.891 0
41.8063 1.3748e-06 941.89 0
41.8074 6.17471e-08 941.875 0
41.8075 8.72839e-08 941.874 0
41.8076 7.6015e-08 941.873 0
41.8076 4.33593e-08 941.872 0
41.8077 9.63907e-08 941.872 0
41.8077 1.18433e-06 941.871 0
41.8087 2.95237e-06 941.857 0
