54.4231 5.73026e-06 5.6176e-06
54.4266 5.73021e-06 5.61755e-06
54.4267 5.73011e-06 5.61745e-06
54.427 5.72879e-06 5.61615e-06
54.4309 5.72681e-06 5.61421e-06
54.4368 5.72299e-06 5.61047e-06
54.4481 5.72214e-06 5.60964e-06
54.4506 5.71918e-06 5.60674e-06
54.4594 5.71841e-06 5.60598e-06
54.4617 5.7182e-06 5.60578e-06
54.4623 5.71768e-06 5.60527e-06
54.4638 5.71129e-06 5.599e-06
54.4828 5.71067e-06 5.5984e-06
54.4846 5.70815e-06 5.59593e-06
54.4921 5.70672e-06 5.59452e-06
54.4964 5.7045e-06 5.59235e-06
54.503 5.70422e-06 5.59208e-06
54.5038 5.70343e-06 5.5913e-06
54.5061 5.70099e-06 5.58892e-06
54.5134 5.69387e-06 5.58193e-06
54.5346 5.69313e-06 5.58121e-06
54.5368 5.69239e-06 5.58049e-06
54.539 5.68827e-06 5.57645e-06
54.5513 5.68762e-06 5.57581e-06
54.5532 5.68685e-06 5.57506e-06
54.5555 5.68655e-06 5.57476e-06
54.5564 5.68448e-06 5.57273e-06
54.5626 5.68434e-06 5.5726e-06
54.563 5.67162e-06 5.56013e-06
54.6009 5.6673e-06 5.5559e-06
54.6139 5.66726e-06 5.55586e-06
54.614 5.66502e-06 5.55367e-06
54.6207 5.66293e-06 5.55161e-06
54.6269 5.66262e-06 5.55131e-06
54.6279 5.66116e-06 5.54988e-06
54.6322 5.65229e-06 5.54119e-06
54.6588 5.65173e-06 5.54065e-06
54.6605 5.65127e-06 5.5402e-06
54.6618 5.63238e-06 5.52168e-06
54.7186 5.63215e-06 5.52146e-06
54.7193 5.62923e-06 5.5186e-06
54.7281 5.62385e-06 5.51333e-06
54.7443 5.62061e-06 5.51015e-06
54.7541 5.62045e-06 5.50999e-06
54.7545 5.61827e-06 5.50785e-06
54.7611 5.61692e-06 5.50653e-06
54.7652 5.61641e-06 5.50603e-06
54.7667 5.61444e-06 5.5041e-06
54.7727 5.61434e-06 5.50401e-06
54.7729 5.61364e-06 5.50332e-06
54.7751 5.61344e-06 5.50312e-06
54.7757 5.61331e-06 5.503e-06
54.7761 5.61216e-06 5.50187e-06
54.7795 5.61076e-06 5.50049e-06
54.7838 5.61065e-06 5.50038e-06
54.7841 5.60602e-06 5.49585e-06
54.7981 5.60361e-06 5.49349e-06
54.8054 5.60067e-06 5.49061e-06
54.8143 5.59979e-06 5.48975e-06
54.8169 5.59858e-06 5.48856e-06
54.8206 5.59687e-06 5.48688e-06
54.8258 5.5968e-06 5.48681e-06
54.826 5.59408e-06 5.48415e-06
54.8342 5.59281e-06 5.48291e-06
54.8381 5.59142e-06 5.48155e-06
54.8423 5.58766e-06 5.47787e-06
54.8536 5.58601e-06 5.47624e-06
54.8587 5.58281e-06 5.47311e-06
54.8684 5.58196e-06 5.47228e-06
54.871 5.5763e-06 5.46673e-06
54.8881 5.57146e-06 5.46199e-06
54.9028 5.56893e-06 5.45951e-06
54.9105 5.56768e-06 5.45828e-06
54.9144 5.56675e-06 5.45737e-06
54.9172 5.56438e-06 5.45505e-06
54.9244 5.56388e-06 5.45456e-06
54.9259 5.56369e-06 5.45437e-06
54.9265 5.56109e-06 5.45183e-06
54.9344 5.55933e-06 5.4501e-06
54.9398 5.5579e-06 5.4487e-06
54.9441 5.55407e-06 5.44494e-06
54.9558 5.55318e-06 5.44408e-06
54.9585 5.55209e-06 5.44301e-06
54.9618 5.55177e-06 5.44269e-06
54.9628 5.55145e-06 5.44238e-06
54.9638 5.55125e-06 5.44218e-06
54.9644 5.55122e-06 5.44216e-06
54.9645 5.54691e-06 5.43793e-06
54.9777 5.54649e-06 5.43752e-06
54.979 5.54601e-06 5.43704e-06
54.9804 5.54022e-06 5.43137e-06
54.9981 5.52947e-06 5.42084e-06
55.031 5.52704e-06 5.41846e-06
55.0385 5.52631e-06 5.41774e-06
55.0407 5.52447e-06 5.41594e-06
55.0463 5.52121e-06 5.41275e-06
55.0563 5.51939e-06 5.41096e-06
55.0619 5.51931e-06 5.41089e-06
55.0622 5.51662e-06 5.40824e-06
55.0704 5.51662e-06 5.40824e-06
55.0704 5.51514e-06 5.40679e-06
55.075 5.51182e-06 5.40354e-06
55.0852 5.50778e-06 5.39959e-06
55.0976 5.50766e-06 5.39946e-06
55.098 5.50657e-06 5.3984e-06
55.1013 5.50478e-06 5.39665e-06
55.1068 5.50017e-06 5.39212e-06
55.121 5.49988e-06 5.39184e-06
55.1219 5.49806e-06 5.39006e-06
55.1275 5.49753e-06 5.38954e-06
55.1292 5.49704e-06 5.38906e-06
55.1306 5.49664e-06 5.38866e-06
55.1319 5.496e-06 5.38804e-06
55.1338 5.49538e-06 5.38744e-06
55.1358 5.49459e-06 5.38666e-06
55.1382 5.49354e-06 5.38563e-06
55.1414 5.49297e-06 5.38507e-06
55.1432 5.49165e-06 5.38378e-06
55.1473 5.48657e-06 5.3788e-06
55.1629 5.48213e-06 5.37445e-06
55.1766 5.4811e-06 5.37344e-06
55.1798 5.47966e-06 5.37203e-06
55.1843 5.47925e-06 5.37163e-06
55.1856 5.47917e-06 5.37155e-06
55.1858 5.47853e-06 5.37092e-06
55.1878 5.47795e-06 5.37035e-06
55.1896 5.47778e-06 5.37018e-06
55.1901 5.47678e-06 5.36921e-06
55.1932 5.47444e-06 5.36691e-06
55.2004 5.47289e-06 5.3654e-06
55.2052 5.47179e-06 5.36431e-06
55.2086 5.4666e-06 5.35923e-06
55.2247 5.46582e-06 5.35846e-06
55.2271 5.46367e-06 5.35636e-06
55.2338 5.46308e-06 5.35578e-06
55.2356 5.46054e-06 5.35329e-06
55.2435 5.45213e-06 5.34505e-06
55.2696 5.45166e-06 5.34459e-06
55.271 5.44519e-06 5.33825e-06
55.2911 5.4394e-06 5.33258e-06
55.3092 5.43885e-06 5.33204e-06
55.3109 5.43849e-06 5.33168e-06
55.312 5.4382e-06 5.3314e-06
55.3129 5.4348e-06 5.32807e-06
55.3235 5.43296e-06 5.32627e-06
55.3292 5.43258e-06 5.32589e-06
55.3304 5.43121e-06 5.32455e-06
55.3347 5.42993e-06 5.3233e-06
55.3387 5.42979e-06 5.32316e-06
55.3391 5.428e-06 5.3214e-06
55.3447 5.42729e-06 5.3207e-06
55.3469 5.42704e-06 5.32046e-06
55.3477 5.42576e-06 5.31921e-06
55.3517 5.42507e-06 5.31854e-06
55.3538 5.4224e-06 5.31591e-06
55.3622 5.42218e-06 5.3157e-06
55.3629 5.42122e-06 5.31476e-06
55.3659 5.42084e-06 5.31438e-06
55.3671 5.42041e-06 5.31397e-06
55.3684 5.41836e-06 5.31196e-06
55.3748 5.4173e-06 5.31092e-06
55.3781 5.41728e-06 5.3109e-06
55.3782 5.41528e-06 5.30894e-06
55.3844 5.4144e-06 5.30808e-06
55.3872 5.41219e-06 5.30591e-06
55.3941 5.41093e-06 5.30468e-06
55.398 5.40992e-06 5.30369e-06
55.4012 5.40638e-06 5.30022e-06
55.4123 5.40613e-06 5.29998e-06
55.4131 5.40484e-06 5.29871e-06
55.4171 5.40343e-06 5.29733e-06
55.4215 5.40342e-06 5.29732e-06
55.4216 5.40334e-06 5.29724e-06
55.4218 5.40237e-06 5.29628e-06
55.4249 5.40063e-06 5.29459e-06
55.4303 5.39955e-06 5.29352e-06
55.4337 5.39743e-06 5.29145e-06
55.4403 5.39724e-06 5.29127e-06
55.4409 5.39711e-06 5.29113e-06
55.4413 5.39688e-06 5.29091e-06
55.4421 5.39557e-06 5.28963e-06
55.4462 5.39517e-06 5.28924e-06
55.4474 5.39439e-06 5.28847e-06
55.4499 5.3912e-06 5.28534e-06
55.4599 5.39004e-06 5.2842e-06
55.4635 5.38704e-06 5.28127e-06
55.4729 5.38684e-06 5.28107e-06
55.4736 5.3853e-06 5.27956e-06
55.4784 5.38454e-06 5.27881e-06
55.4808 5.38371e-06 5.278e-06
55.4834 5.38306e-06 5.27737e-06
55.4855 5.38285e-06 5.27716e-06
55.4861 5.3825e-06 5.27682e-06
55.4872 5.37981e-06 5.27419e-06
55.4957 5.37899e-06 5.27337e-06
55.4983 5.3773e-06 5.27173e-06
55.5036 5.37465e-06 5.26913e-06
55.5119 5.36917e-06 5.26376e-06
55.5292 5.36548e-06 5.26014e-06
55.5408 5.35362e-06 5.24851e-06
55.5783 5.35312e-06 5.24802e-06
55.5799 5.35256e-06 5.24747e-06
55.5817 5.35139e-06 5.24633e-06
55.5854 5.35086e-06 5.24581e-06
55.587 5.35064e-06 5.2456e-06
55.5877 5.3487e-06 5.2437e-06
55.5939 5.34827e-06 5.24327e-06
55.5952 5.34676e-06 5.2418e-06
55.6 5.34659e-06 5.24163e-06
55.6005 5.3443e-06 5.23938e-06
55.6078 5.34377e-06 5.23886e-06
55.6095 5.34308e-06 5.23819e-06
55.6117 5.34198e-06 5.23711e-06
55.6152 5.34165e-06 5.23678e-06
55.6162 5.34026e-06 5.23543e-06
55.6206 5.34008e-06 5.23525e-06
55.6212 5.33941e-06 5.23459e-06
55.6233 5.33859e-06 5.23379e-06
55.6259 5.3369e-06 5.23213e-06
55.6313 5.33645e-06 5.2317e-06
55.6327 5.33402e-06 5.22931e-06
55.6404 5.33234e-06 5.22766e-06
55.6457 5.33218e-06 5.2275e-06
55.6462 5.33201e-06 5.22734e-06
55.6468 5.32795e-06 5.22336e-06
55.6597 5.32548e-06 5.22094e-06
55.6675 5.3223e-06 5.21783e-06
55.6776 5.32174e-06 5.21728e-06
55.6794 5.32132e-06 5.21686e-06
55.6807 5.31788e-06 5.21349e-06
55.6917 5.31778e-06 5.2134e-06
55.692 5.31701e-06 5.21264e-06
55.6944 5.31352e-06 5.20922e-06
55.7056 5.3125e-06 5.20822e-06
55.7088 5.31201e-06 5.20774e-06
55.7104 5.30999e-06 5.20576e-06
55.7168 5.30881e-06 5.20461e-06
55.7206 5.30834e-06 5.20415e-06
55.7221 5.30623e-06 5.20207e-06
55.7288 5.30307e-06 5.19898e-06
55.7389 5.29238e-06 5.18851e-06
55.773 5.28903e-06 5.18522e-06
55.7837 5.28763e-06 5.18385e-06
55.7882 5.28747e-06 5.18369e-06
55.7887 5.28743e-06 5.18366e-06
55.7889 5.2825e-06 5.17882e-06
55.8046 5.28076e-06 5.17712e-06
55.8102 5.27831e-06 5.17472e-06
55.8181 5.27716e-06 5.17359e-06
55.8218 5.27385e-06 5.17035e-06
55.8324 5.27133e-06 5.16788e-06
55.8405 5.27036e-06 5.16692e-06
55.8436 5.26923e-06 5.16582e-06
55.8472 5.26784e-06 5.16445e-06
55.8517 5.26752e-06 5.16414e-06
55.8527 5.26377e-06 5.16046e-06
55.8648 5.26255e-06 5.15927e-06
55.8687 5.26156e-06 5.1583e-06
55.8719 5.26154e-06 5.15828e-06
55.8719 5.25907e-06 5.15586e-06
55.8799 5.25784e-06 5.15466e-06
55.8838 5.25672e-06 5.15356e-06
55.8874 5.25406e-06 5.15095e-06
55.896 5.25234e-06 5.14926e-06
55.9015 5.25231e-06 5.14923e-06
55.9017 5.24972e-06 5.1467e-06
55.91 5.24959e-06 5.14657e-06
55.9104 5.24495e-06 5.14203e-06
55.9254 5.24476e-06 5.14184e-06
55.926 5.2416e-06 5.13874e-06
55.9362 5.24133e-06 5.13847e-06
55.9371 5.24014e-06 5.13731e-06
55.9409 5.23915e-06 5.13634e-06
55.9441 5.23731e-06 5.13453e-06
55.9501 5.2345e-06 5.13178e-06
55.9591 5.23213e-06 5.12946e-06
55.9668 5.23113e-06 5.12848e-06
55.97 5.23001e-06 5.12738e-06
55.9736 5.22887e-06 5.12627e-06
55.9773 5.22883e-06 5.12623e-06
55.9775 5.22835e-06 5.12576e-06
55.979 5.22605e-06 5.1235e-06
55.9864 5.22572e-06 5.12318e-06
55.9875 5.22405e-06 5.12154e-06
55.9929 5.22377e-06 5.12127e-06
55.9938 5.22304e-06 5.12055e-06
55.9962 5.22164e-06 5.11919e-06
56.0007 5.22098e-06 5.11854e-06
56.0029 5.22067e-06 5.11823e-06
56.0039 5.21988e-06 5.11745e-06
56.0064 5.21789e-06 5.11551e-06
56.0129 5.21737e-06 5.115e-06
56.0146 5.21696e-06 5.11459e-06
56.0159 5.21687e-06 5.1145e-06
56.0162 5.21554e-06 5.1132e-06
56.0205 5.21505e-06 5.11272e-06
56.0221 5.21503e-06 5.1127e-06
56.0222 5.21266e-06 5.11039e-06
56.0298 5.2126e-06 5.11032e-06
56.0301 5.21191e-06 5.10965e-06
56.0323 5.21032e-06 5.10809e-06
56.0374 5.20985e-06 5.10762e-06
56.039 5.2088e-06 5.10659e-06
56.0424 5.2086e-06 5.10641e-06
56.043 5.2086e-06 5.1064e-06
56.043 5.20761e-06 5.10543e-06
56.0463 5.20661e-06 5.10445e-06
56.0495 5.20452e-06 5.10241e-06
56.0563 5.20406e-06 5.10196e-06
56.0578 5.20135e-06 5.09929e-06
56.0666 5.1995e-06 5.09748e-06
56.0726 5.19637e-06 5.09441e-06
56.0828 5.19605e-06 5.09411e-06
56.0838 5.19366e-06 5.09176e-06
56.0916 5.1933e-06 5.09141e-06
56.0928 5.19119e-06 5.08934e-06
56.0997 5.19095e-06 5.08911e-06
56.1004 5.1892e-06 5.08739e-06
56.1062 5.1861e-06 5.08436e-06
56.1163 5.18523e-06 5.0835e-06
56.1191 5.18443e-06 5.08272e-06
56.1217 5.18391e-06 5.08221e-06
56.1234 5.18167e-06 5.08001e-06
56.1307 5.18158e-06 5.07992e-06
56.131 5.17386e-06 5.07236e-06
56.1562 5.17324e-06 5.07175e-06
56.1583 5.17174e-06 5.07028e-06
56.1632 5.17173e-06 5.07027e-06
56.1632 5.16853e-06 5.06714e-06
56.1737 5.16775e-06 5.06637e-06
56.1762 5.16729e-06 5.06592e-06
56.1777 5.16548e-06 5.06414e-06
56.1837 5.16309e-06 5.06181e-06
56.1915 5.16264e-06 5.06136e-06
56.193 5.16214e-06 5.06088e-06
56.1946 5.15967e-06 5.05845e-06
56.2027 5.15926e-06 5.05805e-06
56.204 5.1539e-06 5.0528e-06
56.2216 5.15359e-06 5.0525e-06
56.2226 5.15308e-06 5.05199e-06
56.2243 5.15295e-06 5.05187e-06
56.2247 5.15229e-06 5.05122e-06
56.2269 5.14904e-06 5.04803e-06
56.2376 5.14893e-06 5.04793e-06
56.2379 5.14847e-06 5.04747e-06
56.2395 5.14787e-06 5.04688e-06
56.2414 5.14557e-06 5.04464e-06
56.249 5.14391e-06 5.043e-06
56.2545 5.14267e-06 5.04179e-06
56.2585 5.14092e-06 5.04007e-06
56.2643 5.13982e-06 5.03899e-06
56.2679 5.13631e-06 5.03556e-06
56.2795 5.13366e-06 5.03296e-06
56.2882 5.13345e-06 5.03276e-06
56.2889 5.13211e-06 5.03144e-06
56.2933 5.13155e-06 5.0309e-06
56.2951 5.13021e-06 5.02958e-06
56.2995 5.12859e-06 5.028e-06
56.3049 5.12721e-06 5.02665e-06
56.3094 5.12633e-06 5.02578e-06
56.3123 5.1262e-06 5.02565e-06
56.3128 5.12435e-06 5.02384e-06
56.3189 5.12263e-06 5.02216e-06
56.3245 5.12135e-06 5.0209e-06
56.3288 5.12064e-06 5.02021e-06
56.3311 5.11966e-06 5.01924e-06
56.3344 5.11799e-06 5.01761e-06
56.3399 5.1169e-06 5.01654e-06
56.3435 5.11641e-06 5.01606e-06
56.3451 5.11615e-06 5.0158e-06
56.346 5.11429e-06 5.01398e-06
56.3521 5.11354e-06 5.01324e-06
56.3546 5.10913e-06 5.00892e-06
56.3692 5.10701e-06 5.00685e-06
56.3762 5.09793e-06 4.99794e-06
56.4063 5.09634e-06 4.99639e-06
56.4116 5.09525e-06 4.99532e-06
56.4152 5.09399e-06 4.99408e-06
56.4194 5.09368e-06 4.99379e-06
56.4204 5.09279e-06 4.99291e-06
56.4233 5.09224e-06 4.99237e-06
56.4252 5.09219e-06 4.99232e-06
56.4253 5.09192e-06 4.99206e-06
56.4262 5.09044e-06 4.99061e-06
56.4311 5.0903e-06 4.99047e-06
56.4316 5.08674e-06 4.98698e-06
56.4434 5.0863e-06 4.98655e-06
56.4449 5.08596e-06 4.98622e-06
56.446 5.08407e-06 4.98437e-06
56.4523 5.08256e-06 4.98288e-06
56.4573 5.0819e-06 4.98224e-06
56.4595 5.07972e-06 4.9801e-06
56.4668 5.07639e-06 4.97684e-06
56.4779 5.0727e-06 4.97322e-06
56.4902 5.07221e-06 4.97275e-06
56.4918 5.06767e-06 4.9683e-06
56.5069 5.06682e-06 4.96746e-06
56.5098 5.06521e-06 4.96588e-06
56.5152 5.05921e-06 4.96e-06
56.5352 5.05758e-06 4.95841e-06
56.5406 5.05547e-06 4.95633e-06
56.5477 5.05533e-06 4.9562e-06
56.5482 5.05492e-06 4.95579e-06
56.5496 5.0548e-06 4.95568e-06
56.55 5.05426e-06 4.95515e-06
56.5518 5.05398e-06 4.95488e-06
56.5527 5.05169e-06 4.95263e-06
56.5604 5.05109e-06 4.95205e-06
56.5624 5.05053e-06 4.95149e-06
56.5642 5.04836e-06 4.94937e-06
56.5715 5.04814e-06 4.94915e-06
56.5722 5.0473e-06 4.94833e-06
56.575 5.04727e-06 4.9483e-06
56.5752 5.04698e-06 4.94802e-06
56.5761 5.0452e-06 4.94627e-06
56.5821 5.04437e-06 4.94546e-06
56.5849 5.04397e-06 4.94506e-06
56.5862 5.03971e-06 4.94089e-06
56.6005 5.03861e-06 4.93981e-06
56.6042 5.03791e-06 4.93912e-06
56.6065 5.03516e-06 4.93644e-06
56.6158 5.03385e-06 4.93515e-06
56.6202 5.03376e-06 4.93506e-06
56.6205 5.03239e-06 4.93371e-06
56.6251 5.03186e-06 4.9332e-06
56.6268 5.03066e-06 4.93202e-06
56.6309 5.03001e-06 4.93138e-06
56.6331 5.02827e-06 4.92968e-06
56.6389 5.02815e-06 4.92957e-06
56.6393 5.0271e-06 4.92854e-06
56.6428 5.02527e-06 4.92674e-06
56.649 5.02256e-06 4.92408e-06
56.6581 5.02209e-06 4.92363e-06
56.6597 5.02203e-06 4.92356e-06
56.6599 5.02e-06 4.92158e-06
56.6668 5.01813e-06 4.91975e-06
56.673 5.01726e-06 4.91889e-06
56.676 5.01716e-06 4.91879e-06
56.6763 5.0148e-06 4.91648e-06
56.6843 5.01288e-06 4.9146e-06
56.6907 5.012e-06 4.91374e-06
56.6937 5.01047e-06 4.91224e-06
56.6989 5.00594e-06 4.9078e-06
56.7142 5.00537e-06 4.90723e-06
56.7161 5.00474e-06 4.90662e-06
56.7182 5.00219e-06 4.90412e-06
56.7268 5.0018e-06 4.90374e-06
56.7281 5.00163e-06 4.90358e-06
56.7287 5.00078e-06 4.90274e-06
56.7316 4.99914e-06 4.90113e-06
56.7371 4.99837e-06 4.90037e-06
56.7397 4.99122e-06 4.89337e-06
56.7639 4.991e-06 4.89316e-06
56.7647 4.99057e-06 4.89274e-06
56.7661 4.99046e-06 4.89263e-06
56.7665 4.99019e-06 4.89236e-06
56.7674 4.98593e-06 4.88819e-06
56.7818 4.98113e-06 4.88348e-06
56.7981 4.97438e-06 4.87687e-06
56.8211 4.97249e-06 4.87502e-06
56.8275 4.96944e-06 4.87203e-06
56.8378 4.96898e-06 4.87158e-06
56.8394 4.96656e-06 4.8692e-06
56.8477 4.96415e-06 4.86684e-06
56.8559 4.96373e-06 4.86643e-06
56.8573 4.96072e-06 4.86348e-06
56.8675 4.95965e-06 4.86243e-06
56.8712 4.95894e-06 4.86173e-06
56.8736 4.95753e-06 4.86036e-06
56.8784 4.95653e-06 4.85937e-06
56.8818 4.95566e-06 4.85852e-06
56.8848 4.95564e-06 4.8585e-06
56.8848 4.95343e-06 4.85633e-06
56.8924 4.95272e-06 4.85564e-06
56.8948 4.95249e-06 4.85541e-06
56.8956 4.95182e-06 4.85476e-06
56.8979 4.94933e-06 4.85232e-06
56.9064 4.94782e-06 4.85084e-06
56.9115 4.94669e-06 4.84973e-06
56.9154 4.94577e-06 4.84883e-06
56.9185 4.94452e-06 4.8476e-06
56.9228 4.94096e-06 4.84412e-06
56.935 4.93973e-06 4.84291e-06
56.9392 4.93892e-06 4.84212e-06
56.942 4.93557e-06 4.83883e-06
56.9534 4.934e-06 4.83729e-06
56.9588 4.93144e-06 4.83479e-06
56.9676 4.9224e-06 4.82593e-06
56.9986 4.92218e-06 4.82571e-06
56.9993 4.92186e-06 4.82539e-06
57.0005 4.92179e-06 4.82533e-06
57.0007 4.91941e-06 4.82299e-06
57.0089 4.91883e-06 4.82243e-06
57.0108 4.91847e-06 4.82207e-06
57.0121 4.91799e-06 4.82161e-06
57.0137 4.91765e-06 4.82127e-06
57.0149 4.91724e-06 4.82087e-06
57.0163 4.91665e-06 4.82029e-06
57.0183 4.91459e-06 4.81827e-06
57.0254 4.91245e-06 4.81617e-06
57.0328 4.91098e-06 4.81473e-06
57.0379 4.91057e-06 4.81433e-06
57.0392 4.91013e-06 4.81391e-06
57.0408 4.90165e-06 4.80559e-06
57.07 4.9011e-06 4.80505e-06
57.0719 4.89672e-06 4.80076e-06
57.087 4.89662e-06 4.80066e-06
57.0873 4.89506e-06 4.79914e-06
57.0927 4.89247e-06 4.79659e-06
57.1017 4.89024e-06 4.79441e-06
57.1094 4.88593e-06 4.79018e-06
57.1243 4.88474e-06 4.78902e-06
57.1284 4.88374e-06 4.78804e-06
57.1318 4.88302e-06 4.78733e-06
57.1343 4.88273e-06 4.78705e-06
57.1353 4.87983e-06 4.78421e-06
57.1454 4.87458e-06 4.77906e-06
57.1636 4.87447e-06 4.77896e-06
57.1639 4.874e-06 4.77849e-06
57.1656 4.8735e-06 4.778e-06
57.1673 4.87186e-06 4.77639e-06
57.173 4.87021e-06 4.77478e-06
57.1787 4.86922e-06 4.7738e-06
57.1821 4.86783e-06 4.77244e-06
57.187 4.86747e-06 4.77209e-06
57.1882 4.86548e-06 4.77015e-06
57.1951 4.86445e-06 4.76913e-06
57.1987 4.86143e-06 4.76618e-06
57.2092 4.85801e-06 4.76282e-06
57.2211 4.85473e-06 4.75961e-06
57.2325 4.85432e-06 4.75921e-06
57.2339 4.85411e-06 4.759e-06
57.2346 4.85337e-06 4.75828e-06
57.2372 4.85296e-06 4.75787e-06
57.2387 4.8528e-06 4.75772e-06
57.2392 4.85252e-06 4.75744e-06
57.2402 4.84978e-06 4.75476e-06
57.2497 4.84761e-06 4.75263e-06
57.2573 4.84676e-06 4.7518e-06
57.2602 4.84391e-06 4.749e-06
57.2702 4.84363e-06 4.74873e-06
57.2712 4.84132e-06 4.74647e-06
57.2792 4.84039e-06 4.74555e-06
57.2825 4.83921e-06 4.7444e-06
57.2866 4.83889e-06 4.74409e-06
57.2877 4.83835e-06 4.74355e-06
57.2896 4.83799e-06 4.74321e-06
57.2908 4.83721e-06 4.74244e-06
57.2935 4.8367e-06 4.74193e-06
57.2953 4.8297e-06 4.73507e-06
57.3198 4.82917e-06 4.73455e-06
57.3217 4.82746e-06 4.73289e-06
57.3276 4.82666e-06 4.73209e-06
57.3304 4.82536e-06 4.73083e-06
57.335 4.82459e-06 4.73007e-06
57.3377 4.82428e-06 4.72977e-06
57.3388 4.82264e-06 4.72816e-06
57.3445 4.82176e-06 4.72729e-06
57.3476 4.81865e-06 4.72424e-06
57.3585 4.8147e-06 4.72038e-06
57.3723 4.8143e-06 4.71998e-06
57.3738 4.81295e-06 4.71867e-06
57.3785 4.8127e-06 4.71842e-06
57.3794 4.81063e-06 4.71639e-06
57.3866 4.80948e-06 4.71526e-06
57.3907 4.80918e-06 4.71497e-06
57.3917 4.80683e-06 4.71266e-06
57.4 4.80608e-06 4.71193e-06
57.4026 4.80495e-06 4.71082e-06
57.4066 4.80409e-06 4.70998e-06
57.4096 4.80317e-06 4.70908e-06
57.4128 4.80255e-06 4.70847e-06
57.415 4.80158e-06 4.70752e-06
57.4184 4.80142e-06 4.70737e-06
57.419 4.80021e-06 4.70618e-06
57.4233 4.79953e-06 4.70551e-06
57.4257 4.79864e-06 4.70464e-06
57.4288 4.79712e-06 4.70315e-06
57.4341 4.79558e-06 4.70163e-06
57.4396 4.79205e-06 4.69818e-06
57.452 4.79029e-06 4.69646e-06
57.4582 4.78984e-06 4.69601e-06
57.4598 4.78845e-06 4.69465e-06
57.4647 4.78671e-06 4.69295e-06
57.4708 4.78279e-06 4.6891e-06
57.4847 4.7823e-06 4.68862e-06
57.4864 4.77841e-06 4.68481e-06
57.5001 4.77707e-06 4.6835e-06
57.5049 4.77676e-06 4.6832e-06
57.506 4.77596e-06 4.68241e-06
57.5088 4.77378e-06 4.68027e-06
57.5165 4.77336e-06 4.67986e-06
57.518 4.77324e-06 4.67974e-06
57.5184 4.77286e-06 4.67937e-06
57.5198 4.77113e-06 4.67768e-06
57.5259 4.76712e-06 4.67375e-06
57.5401 4.76272e-06 4.66943e-06
57.5557 4.76056e-06 4.66732e-06
57.5633 4.75727e-06 4.66409e-06
57.575 4.7567e-06 4.66354e-06
57.577 4.75384e-06 4.66073e-06
57.5872 4.75371e-06 4.6606e-06
57.5877 4.75271e-06 4.65962e-06
57.5912 4.75033e-06 4.65729e-06
57.5997 4.74964e-06 4.65661e-06
57.6022 4.748e-06 4.65501e-06
57.608 4.7472e-06 4.65422e-06
57.6108 4.74571e-06 4.65276e-06
57.6161 4.74552e-06 4.65258e-06
57.6168 4.74328e-06 4.65038e-06
57.6248 4.74141e-06 4.64855e-06
57.6314 4.74085e-06 4.648e-06
57.6334 4.74028e-06 4.64745e-06
57.6354 4.73717e-06 4.64439e-06
57.6465 4.73376e-06 4.64105e-06
57.6587 4.73221e-06 4.63953e-06
57.6642 4.73133e-06 4.63867e-06
57.6674 4.72813e-06 4.63553e-06
57.6788 4.72476e-06 4.63223e-06
57.6908 4.72354e-06 4.63104e-06
57.6952 4.72347e-06 4.63097e-06
57.6954 4.71889e-06 4.62648e-06
57.7118 4.71441e-06 4.62208e-06
57.7279 4.71424e-06 4.62192e-06
57.7285 4.70963e-06 4.6174e-06
57.745 4.70955e-06 4.61732e-06
57.7453 4.70689e-06 4.61472e-06
57.7548 4.70683e-06 4.61466e-06
57.755 4.70624e-06 4.61408e-06
57.7571 4.70113e-06 4.60907e-06
57.7755 4.70077e-06 4.60872e-06
57.7768 4.69741e-06 4.60542e-06
57.7889 4.69739e-06 4.60541e-06
57.7889 4.697e-06 4.60502e-06
57.7903 4.69671e-06 4.60474e-06
57.7914 4.69671e-06 4.60474e-06
57.7914 4.69641e-06 4.60444e-06
57.7924 4.69239e-06 4.6005e-06
57.8069 4.69231e-06 4.60042e-06
57.8072 4.68751e-06 4.59573e-06
57.8245 4.68425e-06 4.59253e-06
57.8362 4.68413e-06 4.59241e-06
57.8366 4.68153e-06 4.58987e-06
57.846 4.68094e-06 4.58929e-06
57.8481 4.68071e-06 4.58906e-06
57.849 4.68047e-06 4.58882e-06
57.8498 4.67767e-06 4.58608e-06
57.86 4.67503e-06 4.58349e-06
57.8695 4.67498e-06 4.58344e-06
57.8697 4.67439e-06 4.58287e-06
57.8718 4.67406e-06 4.58254e-06
57.873 4.67282e-06 4.58133e-06
57.8775 4.67245e-06 4.58097e-06
57.8788 4.67046e-06 4.57902e-06
57.886 4.66753e-06 4.57614e-06
57.8966 4.6643e-06 4.57297e-06
57.9083 4.66369e-06 4.57238e-06
57.9105 4.66163e-06 4.57036e-06
57.9179 4.66059e-06 4.56934e-06
57.9217 4.65926e-06 4.56804e-06
57.9265 4.65875e-06 4.56754e-06
57.9284 4.65492e-06 4.56379e-06
57.9422 4.65417e-06 4.56305e-06
57.945 4.65386e-06 4.56275e-06
57.9461 4.65335e-06 4.56224e-06
57.9479 4.65144e-06 4.56037e-06
57.9549 4.65024e-06 4.5592e-06
57.9592 4.64664e-06 4.55567e-06
57.9723 4.64596e-06 4.555e-06
57.9748 4.64391e-06 4.55299e-06
